Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost target (PSI),Coolant (*F),Fuel low pressure sensor (PSI),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),MAF Req (wgdc) (g/s),Oil temp (*F),Rail pressure (PSI),RPM (RPM),Throttle Position,Torque actual value (Nm),Torque Lim. active,REDACTED_ID temp (*F),WGDC Base Value (%),MHD sample log
1036.515,14.6,0,-11.4,0,192,68.8,109,234.95,234.95,13.5,207,816.8,3548,5,0,0,167,38.9,0
1036.588,14.6,0,-11.4,0,192,69,109,234.95,234.95,13.5,207,818.2,3539,5,0,0,167,38.8,0
1036.660,14.6,0,-11.4,0,192,68.8,109,234.95,234.95,13.4,207,817.5,3530,5,0,0,167,38.8,0
1036.740,14.6,0,-11.4,0,192,68.6,109,234.95,234.95,13.4,207,816.1,3525,4.9,0,0,167,38.7,0
1036.827,14.6,0,-11.4,0,192,68.8,109,234.95,234.95,13.4,207,817.5,3526,4.9,0,0,167,38.7,0
1036.895,14.6,0,-11.4,0,192,68.6,109,234.95,234.95,13.4,207,815.3,3517,4.9,0,0,167,38.7,0
1036.958,14.6,0,-11.4,0,192,68.6,109,234.95,234.95,13.4,207,815.3,3516,4.9,0,0,167,38.7,0
1037.028,14.6,0,-11.4,0,192,68.3,109,234.95,234.95,13.4,207,812.9,3514,5,0,0,167,38.7,0
1037.094,14.6,0,-11.4,0,192,69,109,234.95,234.95,13.4,207,814.6,3510,4.9,0,0,167,38.7,0
1037.158,14.6,0,-11.4,0,192,68.4,109,234.95,234.95,13.3,207,813.2,3504,5,0,0,167,38.7,0
1037.223,14.6,0,-11.4,0,192,68.6,109,234.95,234.95,13.3,207,810.9,3499,4.9,0,0,167,38.7,0
1037.296,14.6,0,-11.4,0,192,68.4,109,234.95,234.95,13.3,207,813.2,3497,4.9,0,0,167,38.7,0
1037.369,14.6,0,-11.4,0,192,69,109,234.95,234.95,13.3,207,813.9,3494,4.9,0,0,167,38.7,0
1037.438,14.6,0,-11.4,0,192,68.6,109,234.95,234.95,13.3,207,815.3,3487,4.9,0,0,167,38.6,0
1037.508,14.6,0,-11.4,0,192,68.4,108,234.95,234.95,13.3,207,814.6,3479,4.9,0,0,167,38.6,0
1037.590,14.6,0,-11.4,0,192,69,108,234.95,234.95,13.2,207,814.6,3476,4.9,0,0,167,38.6,0
1037.661,14.6,0,-11.4,0,192,69,108,234.95,234.95,13.2,207,813.9,3471,4.9,0,0,167,38.5,0
1037.738,14.6,0,-11.4,0,192,68.6,108,234.95,234.95,13.2,207,812,3468,4.9,0,0,167,38.5,0
1037.808,14.6,0,-11.4,0,192,68.8,108,234.95,234.95,13.2,207,813.9,3466,4.8,0,0,167,38.5,0
1037.891,14.6,0,-11.4,0,192,69,108,234.95,234.95,13.2,207,813.2,3459,4.9,0,0,167,38.5,0
1037.958,14.6,0,-11.4,0,192,68.3,108,234.95,234.95,13.2,207,809.5,3456,4.8,0,0,167,38.5,0
1038.029,14.6,0,-11.4,0,190,69,108,234.95,234.95,13.2,207,810.9,3449,4.8,0,0,167,38.5,0
1038.098,14.6,0,-11.4,0,190,68.4,108,234.95,234.95,13.1,207,811.8,3448,4.8,0,0,167,38.5,0
1038.168,14.6,0,-11.4,0,190,68.4,108,234.95,234.95,13.1,207,809.5,3446,4.8,0,0,167,38.5,0
1038.250,14.6,0,-11.4,0,190,68.8,108,234.95,234.95,13.1,207,810.9,3438,4.8,0,0,167,38.4,0
1038.318,14.6,0,-11.4,0,190,68.4,108,234.95,234.95,13.1,207,809.5,3427,4.8,0,0,167,38.4,0
1038.388,14.6,0,-11.4,0,190,68.4,108,234.95,234.95,13.1,207,810.9,3424,4.8,0,0,167,38.4,0
1038.458,14.6,0,-11.4,0,190,68.4,108,234.95,234.95,13.1,207,809.5,3424,4.8,0,0,167,38.4,0
1038.528,14.6,0,-11.4,0,190,68.6,108,234.95,234.95,13,207,809.5,3426,4.8,0,0,167,38.4,0
1038.608,14.6,0,-11.4,0,190,68.8,108,234.95,234.95,13,207,808.7,3415,4.8,0,0,167,38.3,0
1038.679,14.6,0,-11.4,0,190,68.8,108,234.95,234.95,13,207,808.7,3410,4.8,0,0,167,38.4,0
1038.748,14.6,0,-11.4,0,190,68.3,108,234.95,234.95,13,207,808.2,3402,4.7,0,0,167,38.3,0
1038.813,14.6,0,-11.4,0,190,68.4,106,234.95,234.95,13,207,808.7,3396,4.7,0,0,167,38.3,0
1038.878,14.6,0,-11.4,0,190,69.2,106,234.95,234.95,13,207,807.4,3394,4.7,0,0,167,38.3,0
1038.948,14.6,0,-11.4,0,190,68.8,106,234.95,234.95,13,207,807.4,3389,4.7,0,0,167,38.3,0
1039.013,14.6,0,-11.4,0,190,68.6,106,234.95,234.95,13,207,805.2,3390,4.8,0,0,167,38.2,0
1039.098,14.6,0,-11.4,0,190,68.8,106,234.95,234.95,12.9,207,805.2,3386,4.8,0,0,167,38.2,0
1039.169,14.6,0,-11.4,0,190,68.1,106,234.95,234.95,12.9,207,803.1,3385,4.8,0,0,167,38.2,0
1039.238,14.6,0,-11.4,0,190,68.8,106,234.95,234.95,12.9,207,807.4,3380,4.8,0,0,167,38.2,0
1039.303,14.6,0,-11.4,0,190,68.4,106,234.95,234.95,12.9,207,806.5,3376,4.7,0,0,167,38.2,0
1039.388,14.6,0,-11.4,0,190,68.6,106,234.95,234.95,12.9,207,803.8,3370,4.8,0,0,167,38.2,0
1039.460,14.6,0,-11.4,0,190,68.6,106,234.95,234.95,12.9,207,805.9,3364,4.7,0,0,167,38.1,0
1039.528,14.6,0,-11.4,0,190,68.6,106,234.95,234.95,12.8,207,805.9,3362,4.7,0,0,167,38.1,0
1039.598,14.6,0,-11.4,0,190,68.8,106,234.95,234.95,12.8,207,805.2,3356,4.7,0,0,167,38.1,0
1039.679,14.6,0,-11.4,0,190,68.3,106,234.95,234.95,12.8,207,804.4,3351,4.7,0,0,167,38.1,0
1039.743,14.6,0,-11.4,0,190,69.2,106,234.95,234.95,12.8,207,808.1,3347,4.7,0,0,167,38.1,0
1039.818,14.6,0,-11.4,0,190,68.8,106,234.95,234.95,12.8,207,805.2,3344,4.7,0,0,167,38.1,0
1039.903,14.6,0,-11.4,0,190,68.4,106,234.95,234.95,12.8,207,801.5,3342,4.7,0,0,167,38.1,0
1039.991,14.6,0,-11.4,0,190,69,106,234.95,234.95,12.8,207,802.2,3343,4.7,0,0,167,38.1,0
1040.053,14.6,0,-11.4,0,190,68.8,104,234.95,234.95,12.8,207,804.3,3337,4.7,0,0,167,38,0
1040.113,14.6,0,-11.4,0,190,68.8,104,234.95,234.95,12.8,207,801.7,3333,4.7,0,0,167,38,0
1040.173,14.6,0,-11.4,0,190,68.4,104,234.95,234.95,12.7,207,804.3,3327,4.7,0,0,167,38,0
1040.238,14.6,0,-11.4,0,190,68.4,104,234.95,234.95,12.7,207,800.8,3318,4.7,0,0,167,38,0
1040.308,14.6,0,-11.4,0,190,68.8,104,234.95,234.95,12.7,207,805.2,3320,4.7,0,0,167,38,0
1040.389,14.6,0,-11.4,0,190,68.8,104,234.95,234.95,12.7,207,800.8,3308,4.7,0,0,167,37.9,0
1040.458,14.6,0,-11.4,0,190,68.3,104,234.95,234.95,12.7,207,804.4,3299,4.7,0,0,167,37.9,0
1040.523,14.6,0,-11.4,0,190,68.6,104,234.95,234.95,12.7,207,802.2,3301,4.7,0,0,167,37.9,0
1040.589,14.6,0,-11.4,0,190,68.4,104,234.95,234.95,12.6,207,801.5,3300,4.7,0,0,167,37.9,0
1040.658,14.6,0,-11.4,0,190,68.8,104,234.95,234.95,12.6,207,800.1,3293,4.6,0,0,167,37.9,0
1040.740,14.6,0,-11.4,0,190,68.6,104,234.95,234.95,12.6,207,801.5,3295,4.6,0,0,167,37.9,0
1040.803,14.6,0,-11.4,0,190,69,104,234.95,234.95,12.6,207,800.8,3290,4.6,0,0,167,37.9,0
1040.863,14.6,0,-11.4,0,190,68.6,104,234.95,234.95,12.6,207,800.8,3296,4.6,0,0,167,37.9,0
1040.929,14.6,0,-11.4,0,190,68.1,104,234.95,234.95,12.6,207,798.7,3287,4.6,0,0,167,37.8,0
1041.018,14.6,0,-11.4,0,190,68.8,104,234.95,234.95,12.6,207,801.5,3276,4.6,0,0,167,37.8,0
1041.083,14.6,0,-11.4,0,190,68.6,104,234.95,234.95,12.6,205,800.8,3271,4.6,0,0,167,37.8,0
1041.149,14.6,0,-11.4,0,190,68.4,104,234.95,234.95,12.5,205,800.8,3261,4.6,0,0,167,37.7,0
1041.218,14.6,0,-11.4,0,190,68.6,104,234.95,234.95,12.5,205,800.8,3261,4.6,0,0,167,37.8,0
1041.288,14.6,0,-11.4,0,190,68.6,104,234.95,234.95,12.5,205,801.4,3260,4.6,0,0,167,37.7,0
1041.353,14.6,0,-11.4,0,190,68.6,104,234.95,234.95,12.5,205,800.8,3257,4.5,0,0,167,37.7,0
1041.433,14.6,0,-11.4,0,190,69,104,234.95,234.95,12.5,205,800.8,3256,4.5,0,0,167,37.7,0
1041.508,14.6,0,-11.4,0,189,68.8,104,234.95,234.95,12.5,205,800.8,3250,4.5,0,0,167,37.7,0
1041.579,14.6,0,-11.4,0,189,68.6,104,234.95,234.95,12.5,205,799.4,3249,4.5,0,0,167,37.7,0
1041.647,14.6,0,-11.4,0,189,68.8,104,234.95,234.95,12.5,205,797.9,3243,4.5,0,0,167,37.7,0
1041.727,14.6,0,-11.4,0,189,68.6,104,234.95,234.95,12.4,205,797.2,3235,4.5,0,0,167,37.6,0
1041.798,14.6,0,-11.4,0,189,68.8,104,234.95,234.95,12.4,205,797.2,3233,4.5,0,0,167,37.6,0
1041.868,14.6,0,-11.4,0,189,68.4,104,234.95,234.95,12.4,205,796.5,3230,4.5,0,0,167,37.6,0
1041.933,14.6,0,-11.4,0,189,69.2,104,234.95,234.95,12.4,205,795,3226,4.5,0,0,167,37.6,0
1042.018,14.6,0,-11.4,0,189,68.4,104,234.95,234.95,12.4,205,796.5,3218,4.5,0,0,167,37.6,0
1042.088,14.6,0,-11.4,0,189,68.8,104,234.95,234.95,12.4,207,797.1,3225,4.5,0,0,167,37.6,0
1042.158,14.6,0,-11.4,0,189,68.8,104,234.95,234.95,12.4,207,797.2,3209,4.5,0,0,167,37.5,0
1042.228,14.6,0,-11.4,0,189,68.6,104,234.95,234.95,12.3,207,796.5,3210,4.5,0,0,167,37.5,0
1042.293,14.6,0,-11.4,0,189,68.4,104,234.95,234.95,12.3,207,796.5,3205,4.5,0,0,167,37.5,0
1042.375,14.6,0,-11.4,0,189,68.8,104,234.95,234.95,12.3,207,795,3205,4.5,0,0,167,37.5,0
1042.443,14.6,0,-11.4,0,189,68.6,104,234.95,234.95,12.3,207,792.9,3199,4.5,0,0,167,37.5,0
1042.508,14.6,0,-11.4,0,189,69,104,234.95,234.95,12.3,207,792.2,3197,4.5,0,0,167,37.5,0
1042.588,14.6,0,-11.4,0,189,68.1,104,234.95,234.95,12.3,207,792.2,3191,4.5,0,0,167,37.5,0
1042.658,14.6,0,-11.4,0,189,68.4,104,234.95,234.95,12.3,207,792.2,3187,4.5,0,0,167,37.5,0
1042.741,14.6,0,-11.4,0,189,68.6,104,234.95,234.95,12.2,207,792.2,3179,4.5,0,0,167,37.4,0
1042.810,14.6,0,-11.4,0,189,68.8,104,234.95,234.95,12.2,207,792.2,3177,4.5,0,0,167,37.4,0
1042.878,14.6,0,-11.4,0,189,68.3,104,234.95,234.95,12.2,207,792.2,3172,4.5,0,0,167,37.4,0
1042.957,14.6,0,-11.4,0,189,68.8,104,234.95,234.95,12.2,207,792.2,3173,4.5,0,0,167,37.4,0
1043.029,14.6,0,-11.4,0,189,68.8,104,234.95,234.95,12.2,207,791.3,3165,4.4,0,0,167,37.4,0
1043.098,14.6,0,-11.4,0,189,69,104,234.95,234.95,12.2,205,790.8,3164,4.4,0,0,167,37.4,0
1043.168,14.6,0,-11.4,0,189,68.8,104,234.95,234.95,12.2,205,787,3160,4.4,0,0,167,37.3,0
1043.238,14.6,0,-11.4,0,189,69.2,102,234.95,234.95,12.1,205,789.1,3158,4.4,0,0,167,37.3,0
1043.317,14.6,0,-11.4,0,189,68.8,102,234.95,234.95,12.1,205,787,3148,4.4,0,0,167,37.3,0
1043.398,14.6,0,-11.4,0,189,69,102,234.95,234.95,12.1,205,788.5,3150,4.4,0,0,167,37.3,0
1043.468,14.6,0,-11.4,0,189,68.8,102,234.95,234.95,12.1,205,785.6,3143,4.4,0,0,167,37.3,0
1043.538,14.6,0,-11.4,0,187,69,102,234.95,234.95,12.1,205,787.8,3141,4.4,0,0,167,37.3,0
1043.617,14.6,0,-11.4,0,187,69.2,102,234.95,234.95,12.1,205,787.8,3134,4.4,0,0,167,37.3,0
1043.689,14.6,0,-11.4,0,187,69,102,234.95,234.95,12.1,205,787.1,3132,4.4,0,0,167,37.3,0
1043.768,14.6,0,-11.4,0,187,69,102,234.95,234.95,12,205,784.8,3128,4.4,0,0,167,37.2,0
1043.843,14.6,0,-11.3,0,187,68.8,102,234.95,234.95,12,205,785.2,3127,4.4,0,0,167,37.2,0
1043.940,14.6,0,-11.3,0,187,69,102,234.95,234.95,12,205,784.8,3122,4.4,0,0,167,37.2,0
1044.010,14.6,0,-11.3,0,187,69,102,234.95,234.95,12,205,783.5,3117,4.4,0,0,167,37.2,0
1044.074,14.6,0,-11.3,0,187,69,102,234.95,234.95,12,205,784.1,3117,4.4,0,0,167,37.2,0
1044.160,14.6,0,-11.3,0,187,68.8,102,234.95,234.95,12,205,784,3107,4.4,0,0,167,37.1,0
1044.228,14.6,0,-11.3,0,187,68.6,102,234.95,234.95,12,205,783.5,3105,4.4,0,0,167,37.1,0
1044.299,14.6,0,-11.3,0,187,68.3,102,234.95,234.95,11.9,205,783.5,3097,4.4,0,0,167,37.1,0
1044.363,14.6,0,-11.3,0,187,68.8,102,234.95,234.95,11.9,205,783.5,3095,4.4,0,0,167,37.1,0
1044.428,14.6,0,-11.3,0,187,68.6,102,234.95,234.95,11.9,205,781.2,3094,4.4,0,0,167,37.1,0
1044.499,14.6,0,-11.3,0,187,69,102,234.95,234.95,11.9,205,780.8,3090,4.4,0,0,167,37.1,0
1044.584,14.6,0,-11.3,0,187,68.6,102,234.95,234.95,11.9,205,775.4,3088,4.4,0,0,167,37.1,0
1044.648,14.6,0,-11.3,0,187,68.4,102,234.95,234.95,11.9,205,776.1,3081,4.4,0,0,167,37.1,0
1044.720,14.6,0,-11.3,0,187,69.2,102,234.95,234.95,11.9,205,776,3081,4.4,0,0,167,37.1,0
1044.785,14.6,0,-11.3,0,187,68.6,102,234.95,234.95,11.9,205,779.1,3074,4.4,0,0,167,37,0
1044.858,14.6,0,-11.3,0,187,69,102,234.95,234.95,11.8,205,775.4,3071,4.4,0,0,167,37,0
1044.937,14.6,0,-11.3,0,187,68.4,102,234.95,234.95,11.8,205,777.6,3069,4.4,0,0,167,37,0
1045.008,14.6,0,-11.3,0,187,68.8,100,234.95,234.95,11.8,205,776.9,3067,4.4,0,0,167,37,0
1045.085,14.6,0,-11.3,0,187,69,100,234.95,234.95,11.8,205,776.9,3063,4.4,0,0,165,37,0
1045.159,14.6,0,-11.3,0,187,69.2,100,234.95,234.95,11.8,205,778.3,3058,4.4,0,0,165,37,0
1045.229,14.6,0,-11.3,0,187,68.4,100,234.95,234.95,11.8,205,776.9,3056,4.4,0,0,165,36.9,0
1045.295,14.6,0,-11.3,0,187,68.6,100,234.95,234.95,11.8,205,774.7,3052,4.4,0,0,165,36.9,0
1045.400,14.6,0,-11.3,0,187,68.8,100,234.95,234.95,11.8,205,774.7,3044,4.4,0,0,165,36.9,0
1045.463,14.6,0,-11.3,0,187,68.8,100,234.95,234.95,11.7,205,774.7,3047,4.4,0,0,165,36.9,0
1045.524,14.6,0,-11.3,0,187,68.8,100,234.95,234.95,11.7,205,775.4,3044,4.4,0,0,165,36.9,0
1045.598,14.6,0,-11.3,0,187,68.6,100,234.95,234.95,11.7,205,775.4,3036,4.4,0,0,165,36.9,0
1045.680,14.6,0,-11.3,0,187,68.8,100,234.95,234.95,11.7,205,772.6,3034,4.4,0,0,165,36.9,0
1045.749,14.6,0,-11.3,0,187,68.6,100,234.95,234.95,11.7,205,774.7,3026,4.4,0,0,165,36.8,0
1045.818,14.6,0,-11.3,0,187,69.3,100,234.95,234.95,11.7,205,774.7,3023,4.4,0,0,165,36.8,0
1045.888,14.6,0,-11.3,0,187,68.8,100,234.95,234.95,11.7,205,772.6,3022,4.4,0,0,165,36.8,0
1045.958,14.6,0,-11.2,0,187,69,100,234.95,234.95,11.7,205,769.6,3018,4.4,0,0,165,36.8,0
1046.039,14.6,0,-11.2,0,187,68.8,100,234.95,234.95,11.7,205,771.6,3016,4.4,0,0,165,36.8,0
1046.124,14.6,0,-11.2,0,187,69.3,100,234.95,234.95,11.6,205,771.1,3012,4.4,0,0,167,36.8,0
1046.199,14.6,0,-11.2,0,187,68.6,100,234.95,234.95,11.6,205,766.5,3006,4.4,0,0,167,36.7,0
1046.264,14.6,0,-11.2,0,187,69,100,234.95,234.95,11.6,205,766,3002,4.3,0,0,167,36.7,0
1046.355,14.6,0,-11.2,0,185,68.8,100,234.95,234.95,11.6,205,770.4,3001,4.4,0,0,167,36.7,0
1046.420,14.6,0,-11.2,0,185,68.8,100,234.95,234.95,11.6,205,769.7,2992,4.4,0,0,167,36.7,0
1046.483,14.6,0,-11.2,0,185,68.8,100,234.95,234.95,11.6,205,768.5,2994,4.4,0,0,167,36.7,0
1046.559,14.6,0,-11.2,0,185,68.8,100,234.95,234.95,11.6,205,770.4,2992,4.4,0,0,167,36.7,0
1046.629,14.6,0,-11.2,0,185,69,100,234.95,234.95,11.6,205,768.2,2987,4.4,0,0,167,36.7,0
1046.709,14.6,0,-11.2,0,185,69,100,234.95,234.95,11.5,205,766.5,2984,4.4,0,0,167,36.7,0
1046.779,14.6,0,-11.2,0,185,68.6,100,234.95,234.95,11.5,205,767.4,2978,4.4,0,0,167,36.7,0
1046.849,14.6,0,-11.2,0,185,68.6,100,234.95,234.95,11.5,205,766,2978,4.4,0,0,167,36.7,0
1046.919,14.6,0,-11.2,0,185,68.8,100,234.95,234.95,11.5,205,766,2975,4.4,0,0,167,36.6,0
1046.990,14.6,0,-11.2,0,185,69,100,234.95,234.95,11.5,205,766,2972,4.4,0,0,167,36.6,0
1047.069,14.6,0,-11.2,0,185,68.4,100,234.95,234.95,11.5,205,763.4,2962,4.4,0,0,167,36.6,0
1047.139,14.6,0,-11.2,0,185,68.6,100,234.95,234.95,11.5,205,760.1,2953,4.4,0,0,167,36.5,0
1047.226,14.6,0,-11.2,0,185,68.6,100,234.95,234.95,11.4,205,761,2955,4.4,0,0,167,36.5,0
1047.299,14.6,0,-11.2,0,185,68.8,100,234.95,234.95,11.4,205,762.2,2955,4.3,0,0,167,36.5,0
1047.369,14.6,0,-11.2,0,185,69.2,100,234.95,234.95,11.4,205,761.7,2954,4.4,0,0,167,36.5,0
1047.433,14.6,0,-11.2,0,185,68.6,100,234.95,234.95,11.4,205,762.4,2945,4.3,0,0,167,36.5,0
1047.499,14.6,0,-11.2,0,185,69,100,234.95,234.95,11.4,205,760.1,2940,4.4,0,0,167,36.5,0
1047.563,14.6,0,-11.2,0,185,69,100,234.95,234.95,11.4,205,758.7,2939,4.3,0,0,167,36.5,0
1047.648,14.6,0,-11.2,0,185,68.6,100,234.95,234.95,11.4,205,759.8,2935,4.4,0,0,167,36.5,0
1047.718,14.6,0,-11.2,0,185,69,100,234.95,234.95,11.4,205,758.5,2931,4.4,0,0,167,36.5,0
1047.789,14.6,0,-11.2,0,185,69,100,234.95,234.95,11.4,205,757.4,2930,4.4,0,0,167,36.5,0
1047.860,14.6,0,-11.1,0,185,68.1,100,234.95,234.95,11.3,205,757.9,2926,4.3,0,0,167,36.4,0
1047.929,14.6,0,-11.1,0,183,68.8,100,234.95,234.95,11.3,205,757.4,2921,4.3,0,0,167,36.4,0
1047.994,14.6,0,-11.1,0,183,69,100,234.95,234.95,11.3,205,758.5,2921,4.4,0,0,167,36.4,0
1048.058,14.6,0,-11.1,0,183,68.8,100,234.95,234.95,11.3,205,758.7,2917,4.3,0,0,167,36.4,0
1048.138,14.6,0,-11.1,0,183,68.4,100,234.95,234.95,11.3,205,758.5,2909,4.4,0,0,165,36.4,0
1048.209,14.6,0,-11.1,0,183,68.8,100,234.95,234.95,11.3,205,757.4,2910,4.4,0,0,165,36.4,0
1048.278,14.6,0,-11.1,0,183,69,100,234.95,234.95,11.3,205,757.4,2905,4.4,0,0,165,36.4,0
1048.343,14.6,0,-11.1,0,183,69,100,234.95,234.95,11.2,205,757.4,2899,4.4,0,0,165,36.3,0
1048.427,14.6,0,-11.1,0,183,69,100,234.95,234.95,11.2,205,758.7,2900,4.4,0,0,165,36.3,0
1048.493,14.6,0,-11.1,0,183,68.3,100,234.95,234.95,11.2,205,756,2896,4.3,0,0,165,36.3,0
1048.558,14.6,0,-11.1,0,183,69,100,234.95,234.95,11.2,205,757.4,2894,4.4,0,0,165,36.3,0
1048.629,14.6,0,-11.1,0,183,68.4,100,234.95,234.95,11.2,205,754.7,2892,4.4,0,0,165,36.3,0
1048.700,14.6,0,-11.1,0,183,68.6,100,234.95,234.95,11.2,205,755.8,2885,4.3,0,0,165,36.3,0
1048.763,14.6,0,-11.1,0,183,68.6,100,234.95,234.95,11.2,205,756,2880,4.4,0,0,165,36.3,0
1048.828,14.6,0,-11.1,0,183,69,100,234.95,234.95,11.2,205,756,2879,4.4,0,0,165,36.3,0
1048.904,14.6,0,-11.1,0,183,68.6,100,234.95,234.95,11.2,205,756.6,2879,4.3,0,0,165,36.3,0
1048.973,14.6,0,-11.1,0,183,68.6,100,234.95,234.95,11.2,205,756.5,2874,4.4,0,0,165,36.2,0
1049.043,14.6,0,-11.1,0,183,69,100,234.95,234.95,11.1,205,755.4,2872,4.4,0,0,165,36.2,0
1049.108,14.6,0,-11.1,0,183,69.2,100,234.95,234.95,11.1,205,755.1,2867,4.4,0,0,167,36.2,0
1049.179,14.6,0,-11.1,0,183,68.6,100,234.95,234.95,11.1,205,757.4,2863,4.3,0,0,167,36.2,0
1049.253,14.6,0,-11.1,0,183,68.8,100,234.95,234.95,11.1,205,757.4,2856,4.4,0,0,167,36.2,0
1049.318,14.6,0,-11.1,0,181,68.8,100,234.95,234.95,11.1,205,755.8,2855,4.4,0,0,167,36.2,0
1049.388,14.6,0,-11.1,0,181,68.6,100,234.95,234.95,11.1,205,757.4,2855,4.3,0,0,167,36.2,0
1049.458,14.6,0,-11.1,0,181,68.8,100,234.95,234.95,11.1,205,758,2849,4.4,0,0,167,36.1,0
1049.528,14.6,0,-11.1,0,181,69.2,100,234.95,234.95,11,205,757.4,2845,4.4,0,0,167,36.1,0
1049.605,14.6,0.3,-11.1,0,181,68.6,100,234.95,234.95,11,205,758,2844,4.4,0,0,167,36.1,0
1049.668,14.6,0.9,-11.1,0,181,68.4,100,234.95,234.95,11.1,205,757.4,2841,4.4,0,0,167,36.3,0
1049.738,14.6,2.7,-11.1,0,181,68.8,100,234.95,234.95,11.2,205,706.3,2835,4.4,0,0,167,36.3,0
1049.808,14.6,2.7,-11.1,0,181,70.9,100,234.95,234.95,11.8,205,743.6,2834,4.7,0,0,167,38.4,0
1049.890,14.6,2.7,-10.6,0,181,72.9,100,58.48,59.74,13,205,743.6,2831,6,26.9,0,167,37.6,0
1049.959,14.6,3.3,-10.8,0,181,74.3,100,39.28,34.02,14.6,205,749,2823,7.7,12.3,0,167,43.5,0
1050.028,14.6,3.3,-10.1,0,181,73.2,100,32.85,22.18,13.6,205,699.6,2854,4,39.7,0,167,38,0
1050.098,14.6,3.3,-10.6,0,181,74.1,100,26.19,19.32,15.5,205,744.3,2824,7.4,28.6,0,169,43.5,0
1050.168,14.6,3.3,-10.5,0,181,73,100,23.35,18.67,13.8,205,685.1,2820,3.5,52.3,0,169,38.1,0
1050.238,14.6,3.6,-10.5,0,181,73,100,21.22,16.31,14.8,205,703.7,2805,7.1,40.2,0,169,41.3,0
1050.303,14.6,3.9,-10.6,0,181,72.5,99,19.8,15.79,14.3,205,684.5,2834,5.2,50,0,169,40.8,0
1050.369,14.6,3.9,-10.5,0,181,71.6,99,18.99,15.93,14.8,205,687.1,2815,6,49.1,0,169,40.6,0
1050.438,14.6,3.9,-10.5,0,181,72,99,18.03,16.03,14.6,205,686.9,2820,5.6,53.3,0,169,40,0
1050.526,14.6,3.9,-10.5,0,181,72.7,99,17.61,16,14.6,205,700.7,2833,5.6,54.3,0,169,40.2,0
1050.593,14.6,3.9,-10.5,0,181,72.3,99,17.05,16.06,14.5,205,692,2812,5.6,54.1,0,169,40,0
1050.658,14.6,3.9,-10.5,0,181,72.3,99,16.85,16.13,14.5,205,694.4,2802,5.6,53.9,0,169,40,0
1050.723,14.6,3.9,-10.5,0,181,72.7,99,16.43,16.18,14.4,205,693.1,2797,5.6,54.3,0,169,39.8,0
1050.788,14.6,3.9,-10.5,0,181,72.5,99,16.23,16.13,14.4,205,690.1,2810,5.6,54.3,0,169,40,0
1050.870,14.6,3.9,-10.5,0,181,72.2,99,16.12,16,14.4,205,709.4,2814,5.6,54.5,0,169,40,0
1050.938,14.6,3.9,-10.5,0,181,72.5,99,15.93,15.79,14.4,205,706.3,2807,5.6,54.5,0,169,40,0
1051.008,14.6,3.9,-10.5,0,181,72.7,99,15.79,15.4,14.4,205,705.6,2793,5.6,54.5,0,169,39.9,0
1051.078,14.6,3.9,-10.5,0,181,72.9,99,15.59,15.09,14.3,205,707.5,2792,5.5,54.3,0,169,39.8,0
1051.144,14.6,3.9,-10.5,0,181,72.9,99,15.4,14.81,14.4,207,699.4,2794,5.5,54.1,0,169,39.9,0
1051.214,14.6,3.9,-10.5,0,181,72.7,99,15.2,14.47,14.4,207,688.9,2797,5.5,54.1,0,169,40,0
1051.280,14.6,3.9,-10.5,0,181,72.7,99,14.97,14.44,14.4,207,677.8,2798,5.5,54.3,0,169,40,0
1051.343,14.6,3.9,-10.5,0,181,72.5,99,14.81,14.35,14.4,207,672,2792,5.5,54.3,0,169,39.9,0
1051.408,14.6,3.6,-10.5,0,180,72.3,99,14.58,14.31,14.4,207,664.8,2786,5.5,54.5,0,169,39.9,0
1051.473,14.6,3,-10.5,0,180,72.2,99,14.43,14.24,14.1,207,670.8,2785,5.4,53.3,0,169,39,0
1051.538,14.6,1.6,-10.6,0,180,72.5,99,14.34,14.2,13.5,207,668.3,2780,5.2,51,0,169,38.1,0
1051.604,14.6,0.6,-10.7,0,180,72.3,99,14.23,14.08,13,207,662.1,2775,5,44.1,0,169,38.2,0
1051.668,14.6,0,-10.8,0,180,72.3,99,14.13,14.04,12.7,207,662.6,2760,5,38.9,0,169,37.5,0
1051.757,14.6,0,-10.8,0,180,71.8,99,14.04,14.01,12.4,207,665.8,2770,5,31.9,0,169,37.6,0
1051.966,14.6,0,-10.9,0,180,72.5,99,13.98,14.01,11.9,207,666.4,2765,4.6,25.5,0,169,36.8,0
1052.038,14.6,0,-11.1,0,180,72.5,99,13.88,14.11,11,207,678.9,2761,4.5,0.3,0,169,36,0
1052.108,14.6,0,-11.1,0,180,72.7,99,13.92,14.08,11,207,687.6,2759,4.5,0,0,165,36,0
1052.173,14.6,0,-11.2,0,180,72.3,99,14.25,14.1,10.9,207,694.9,2755,4.5,0,0,165,36,0
1052.248,14.6,0,-11.2,0,180,72,99,14.13,14.05,10.9,207,697.6,2753,4.4,0,0,165,36,0
1052.318,14.6,0,-11.2,0,180,72.7,99,14.18,14.3,10.9,207,690.4,2749,4.4,0,0,165,35.9,0
