Time,Amb. pressure (PSI),Accel Ped. Pos. (%),Amb. temp. (*F),Boost (PSI),Boost deviation (PSI),Boost target (PSI),Charge air temp. (*F),Coolant (*F),Gear (-),IAT (*F),Lambda 1 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),LTFT 1 (%),MAF (g/s),Rail pressure mean 1 (PSI),Rail pressure req. (PSI),Raw pos. EWG (mm),RPM (rpm),STFT 1 (-),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),Valvelift (mm),VANOS EX act. (*),VANOS EX req. (*),VANOS IN act. (*),VANOS IN req. (*),WGDC 1 (%),Boost deviation gradient (D factor),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Compressor base (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),MSV Base Angle (*),MSV Duration after PI (*),MSV Dynamic Angle (*),Rail pressure dev. (MPa),RF Max Index (-),Timing delta for knock adapt. (*),Torque lim. 1 (-),TQ Max Index (-),WGDC D-factor (kW),WGDC I-factor (%),WGDC P-factor (kW),MHD sample log
195.187,12.09,0,57.2,2,-2.1,0,158.65,187,6,86,13.96,14.7,15.8,16,2.26,12.1,2819.2,1885.2,22.46,2297,-3.84,8,-21.5,-21.5,-21.5,-21.5,-21.5,-21.5,-35,1.44,6.8,6.9,-34.9,-32.9,80,1.38,1,0,0,0.2,0,0,0,0,0,0,16.2,12.6,14.91,30.3,4,0,1.35,0,0,0,1,0,0,-0.28,0
195.278,12.09,0,57.2,1.9,-2,0,158.65,189,6,86,14.01,14.7,15.8,15.8,2.27,11.7,2655.4,1885.2,22.49,2281,-4.18,8,-21.5,-21,-21,-21.5,-21.5,-21,-35,1.4,6,6.4,-33.4,-32.1,80,1.12,1,0,0,0.2,0,0,0,0,0,0,15.8,12.4,14.63,29.7,4,0,1.35,0,0,0,1,0,0,-0.26,0
195.398,12.09,0,57.2,1.8,-1.8,0,158.65,189,6,86,14.05,14.7,15,15.7,2.27,11.4,2482.2,1885.2,22.49,2266,-5,8.1,-21,-21,-21,-21,-21,-21,-35,1.37,6.1,6.4,-32.7,-32.1,80,0.75,1,0,0,0.2,0,0,0,0,0,0,15.6,12.2,14.38,29.6,4,0,1.34,0,0,0,1,0,0,-0.24,0
195.486,12.09,0,57.2,1.5,-1.7,0,159.01,189,6,86,14.18,14.7,15,15.5,2.27,11.4,2283.8,1885.2,22.52,2250,-4.91,8.4,-21.5,-21,-21.5,-21.5,-21.5,-21,-36,1.36,5.2,5.6,-32.4,-31.3,80,1.25,1,0,0,0.2,0,0,0,0,0,0,15.5,12,14.16,29.2,10.2,0,1.34,0,0,0,1,0,0,-0.21,0
195.567,12.09,0,57.2,1.4,-1.6,0,159.01,189,6,86,14.37,14.7,15,15.4,2.28,11.2,2150.3,1885.2,22.55,2236,-4.69,8.6,-21.5,-21.5,-21.5,-21.5,-21.5,-21.5,-36,1.34,5.9,5.6,-31.5,-30.5,80,0.75,1,0,0,0.2,0,0,0,0,0,0,15.4,11.8,13.96,29.2,17,0,1.33,0,0,0,1,0,0,-0.2,0
195.657,12.09,0,57.2,1.4,-1.5,0,159.01,189,6,86,14.4,14.7,15,15.2,2.28,10.9,2014.6,1885.2,22.49,2223,-4.49,8.6,-21.5,-21.5,-21.5,-21.5,-21.5,-21.5,-36,1.3,4.8,5.6,-31,-29.7,80,0.5,1,0,0,0.2,0,0,0,0,0,0,15.4,11.6,13.75,29.1,22.3,0,1.33,0,0,0,1,0,0,-0.19,0
195.746,12.09,0,57.2,1.4,-1.4,0,159.19,189,6,86,14.51,14.7,15,15.1,2.28,10.8,1938.9,1885.2,22.49,2206,-4,8.3,-21,-21,-21.5,-21,-21,-21,-36,1.28,5.5,4.8,-29.4,-28.9,80,0.62,1,0,0,0.2,0,0,0,0,0,0,14.9,11.4,13.51,28.8,26.3,0,1.32,0,0,0,1,0,0,-0.17,0
195.838,12.09,0,57.2,1.3,-1.3,0,159.19,189,6,86,14.59,14.7,14.2,15,2.28,10.6,1889.8,1885.2,22.52,2197,-3.72,8.2,-20.5,-21,-21,-21,-21,-21,-36,1.26,4.2,4.8,-29.3,-28.9,80,0.75,1,0,0,0.2,0,0,0,0,0,0,15,11.2,13.32,28.7,26.2,0,1.32,0,0,0,1,0,0,-0.16,0
195.917,12.09,0,57.2,1.2,-1.2,0,159.37,189,6,86,14.48,14.7,14.2,14.8,2.28,10.4,1883.8,1885.2,19.79,2190,-4.07,8.3,-18.5,-20.5,-10,-20.4,-10,-21,-36,1.24,4.8,4.8,-28.8,-28.1,100,0.62,1,0,0,0.2,0,0,0,0,0,0,33.4,32.7,35.63,33,41.1,4.3,1.42,0,0,8,1,0,0,-0.18,0
196.028,12.09,0,57.2,1.2,-1.1,0,159.37,189,6,86,14.55,14.7,15.8,17.4,2.25,18.2,1882.9,1980.6,7.12,2602,-3.5,11.9,-12.2,-14.4,-9.7,-12.7,-12.2,-9.7,41,2.17,7.9,9.3,-30.1,-34.7,100,-1.88,1,0,0,0.2,0,0,0,0,0,0,15.1,16.2,19.42,27.8,21.5,0,1.49,0,0,0,1,-0.01,0,-0.16,0
196.128,12.09,0,57.2,1.3,-1.3,0,159.37,190,6,86,13.66,14.7,16.5,17.8,2.25,14.4,1938,1885.2,13.2,2620,-6.1,12.2,-10,-8,-11,-9,-11,-7,-24,1.67,11.1,10.4,-32.9,-38.9,80,0.38,1,0,0,0.2,0,0,0,0,0,0,17.4,15.6,18.55,31.9,29.8,0,1.46,0,0,0,1,0,0,-0.16,0
196.208,12.09,0,57.2,1.2,-1.2,0,159.55,190,6,86,13.26,14.7,17.2,17.6,2.25,14.5,1885.8,1885.2,21.2,2600,-9.06,11.8,-22,-20,-23,-21,-23,-23,-32,1.65,10.4,10.4,-38.5,-39.7,80,0.62,1,0,0,0.2,0,0,0,0,0,0,17.6,15.8,18.77,31.6,30.2,0,1.46,0,0,0,1,0,0,-0.15,0
196.288,12.09,0,57.2,1.1,-1.1,0,159.55,190,6,86,13.71,14.7,17.2,17.6,2.25,14.6,1860,1885.2,22.55,2592,-8.61,12.2,-23,-23,-23,-23,-23,-23,-34,1.66,10.7,10.4,-39.7,-40,80,0.12,1,0,0,0.2,0,0,0,0,0,0,17.5,15.8,18.68,31.9,33.9,0,1.46,0,0,0,1,0,0,-0.14,0
196.367,12.09,0,57.2,1.1,-1.2,0,159.55,190,6,86,14.47,14.7,17.2,17.6,2.25,14.7,1824,1885.2,22.55,2596,-7.09,12.3,-23,-23,-23,-23,-23,-23,-36,1.66,10.9,10.4,-40.9,-40.1,80,0.38,1,0,0,0.2,0,0,0,0,0,0,17.6,15.8,18.7,32.2,32.9,0,1.46,0,0,0,1,0,0,-0.14,0
196.466,12.09,0,57.2,1.1,-1.1,0,159.55,190,6,86,14.84,14.7,17.2,17.6,2.26,14.7,1819.1,1885.2,22.61,2592,-6.07,12.2,-23,-23,-23,-23,-23,-23,-36,1.67,10.2,10.4,-41.4,-40.1,80,0,1,0,0,0.2,0,0,0,0,0,0,17.7,15.7,18.64,32.8,34.9,0,1.46,0,0,0,1,0,0,-0.13,0
196.546,12.09,0,57.2,1.1,-1.1,0,159.73,190,6,86,14.83,14.7,17.2,17.6,2.26,14.6,1849.8,1885.2,22.58,2584,-5,12.2,-23,-23,-23,-23,-23,-23,-36,1.65,10.5,10.4,-41.1,-40.1,80,0.25,1,0,0,0.2,0,0,0,0,0,0,17.5,15.7,18.58,32.5,32.7,0,1.46,0,0,0,1,0,0,-0.13,0
196.627,12.09,0,57.2,1,-1.1,0,159.73,190,6,86,14.8,14.7,17.2,17.6,2.26,14.6,1864.3,1885.2,22.55,2576,-3.93,12.2,-23,-23,-23,-23,-23,-23,-36,1.65,9.4,10.4,-40.7,-40.1,80,0.12,1,0,0,0.2,0,0,0,0,0,0,17.5,15.6,18.48,32.7,32.9,0,1.45,0,0,0,1,0,0,-0.13,0
196.706,12.09,0,57.2,1,-1,0,159.73,190,6,86,14.8,14.7,17.2,17.6,2.26,14.5,1872.7,1885.2,22.61,2576,-3.74,12.2,-23,-23,-23,-23,-23,-23,-36,1.65,10.5,10.4,-40.2,-40.1,80,0.12,1,0,0.1,0.2,0,0,0,0,0,0,17.5,15.6,18.48,32.7,34.7,0,1.45,0,0,0,1,0,0,-0.12,0
196.787,12.09,0,57.2,1,-1,0,159.73,190,6,86,14.78,14.7,17.2,17.6,2.26,14.5,1850.4,1885.2,22.55,2568,-3.03,12.3,-23,-23,-23,-23,-23,-23,-36,1.65,9.9,10.4,-40.8,-39.6,80,0,1,0,0.1,0.2,0,0,0,0,0,0,17.5,15.5,18.4,32.7,33.6,0,1.45,0,0,0,1,0,0,-0.12,0
196.887,12.09,1,57.2,1,-1,0,159.73,190,6,86,14.7,14.7,17.2,17.5,2.26,14.5,1880.9,1885.2,22.58,2564,-3.17,12.4,-23,-22.9,-23,-23,-23,-22.9,-36,1.65,10.6,10.4,-39.6,-39.3,100,0.12,1,0,0.1,0.2,0,0,0,0,0,0,17.5,15.5,18.35,32.7,34.1,0,1.45,0,0,0,1,0,0,-0.12,0
196.969,12.09,5.3,57.2,1,-1,0,159.73,192,6,86,14.59,14.7,17.2,17.5,2.26,14.4,1873.3,1885.2,7.24,2556,-3.41,12.4,-21.8,-21,-21.4,-21,-21.6,-21.2,-35,1.64,10,10.4,-40.2,-39.3,100,-0.12,1,0,0.1,0.2,0,0,0,0,0,0,17.5,15.4,18.29,32.7,33.1,0,1.45,0,0,0,1,0,0,-0.12,0
197.057,12.09,6.6,57.2,1,-1,0,159.73,192,6,86,14.57,14.7,17.2,17.5,2.27,14.5,1880.3,1885.2,6.66,2552,-3.25,12.3,-18.6,-17.5,-17.9,-18.9,-18.3,-17.5,-32,1.64,10.3,10.4,-39.3,-39.3,100,0,1,0,0.1,0.2,0,0,0,0,0,0,17.5,15.4,18.22,32.6,33,0,1.45,0,0,0,1,0,0,-0.12,0
197.137,12.09,7.6,57.2,1,-1,0,159.73,192,6,86,14.56,14.7,17.2,17.5,2.27,14.4,1909.3,1885.2,6.8,2547,-3.21,12,-13.9,-14.7,-13.5,-14.3,-13.5,-15.1,-29,1.63,10.8,10.4,-40,-39.3,100,0,1,0,0,0.2,0,0,0,0,0,0,17.5,15.3,18.19,32.6,32.8,0,1.44,0,0,0,1,0,0,-0.12,0
197.237,12.09,7.9,57.2,1,-1,0,159.55,192,6,86,14.5,14.7,17.2,17.5,2.27,14.3,1900.6,1885.2,6.86,2543,-3.39,12,-9.1,-9.9,-8.3,-9.5,-8.7,-8.3,-23,1.63,10.5,10.4,-39.7,-39.3,100,0.5,1,0,0.1,0.2,0,0,0,0,0,0,17.5,15.3,18.15,32.6,32.6,0,1.44,0,0,0,1,0,0,-0.12,0
197.348,12.09,11.3,57.2,1,-1,0,159.55,192,6,86,14.47,14.7,17.2,17.4,2.24,14.1,1900.9,1885.2,6.8,2541,-3.58,12.3,-3.3,-4.7,-5.9,-4,-3.3,-5.4,-16,1.61,11,10.4,-39.6,-39.3,100,0,1,0,0.1,0.2,0,0,0,0,0,0,18.2,16.3,19.1,32.7,38,4.1,1.45,0,0,0,1,0,0,-0.12,0
197.428,12.09,13.6,57.2,0.9,-1,0,159.55,192,6,86,14.44,14.7,20.2,21.3,2.2,16.1,1922.9,1993.7,6.83,2560,-3.84,14,6.9,5.1,8.9,6,7.9,8.9,4,1.79,10.8,13.4,-39.9,-42.9,100,0.38,1,0,0.1,0.2,0,0,0,0,0,0,28.6,24.3,28.15,24.4,35.8,4,1.46,0,0,0,1,0,0,-0.11,0
197.537,12.09,14.9,57.2,0.8,-0.9,0,159.55,192,6,86,14.39,14.7,33,32.4,2.17,26.7,2188,2232.4,6.8,2532,-4.19,20,19.8,24.2,22,24.2,20.9,23.1,64,2.74,15.8,19.9,-43.3,-49.5,100,0.25,1,0,0.1,0.2,0,0,0,0,0,0,35.1,31.1,36.46,27.3,33.8,4.1,1.52,0,0,0,1,0,0,-0.12,0
197.638,12.09,15.9,57.2,0.8,-0.9,0,159.37,192,6,86,14.23,14.7,36.8,38,2.12,30.5,2403,2405.9,6.83,2556,-5.04,22.4,27.5,22.1,23.5,27.5,27.5,22.1,90,3.27,22.3,24.7,-48.8,-54.2,100,0.12,1,0,0,0.2,0,0,0,0,0,0,45.9,37.1,43.64,31.2,37.3,4,1.59,0,0,0,1,0,0,-0.13,0
197.717,12.09,16.2,57.2,0.9,-0.9,0,159.37,194,6,86,14.31,14.7,45.8,43.4,2.07,37.6,2592.7,2622.9,6.83,2537,-5.82,25.1,13.7,17.3,14.4,14.7,13.1,17.3,122,6.36,27.9,29,-54.7,-60,100,-0.38,1,0,0,0.2,0,0,0,0,0,0,43.8,39.4,46.5,32.2,38.4,4.1,1.62,0,0,0,1,0,0,-0.14,0
197.828,12.09,16.2,57.2,1.1,-1.1,0,159.37,194,6,86,15.34,14.7,42.8,45.6,2.03,35.1,2864.5,2861.3,6.83,2528,-2.96,25,25,25,25,25,25,25,126,8.04,32,26.1,-60.3,-59.3,100,-1.62,1,0,0,0.2,0,0,0,0,0,0,43.2,39.7,47.17,33,39.1,4.1,1.62,0,0,0,1,-0.01,0,-0.21,0
197.908,12.09,16.6,57.2,1.3,-1.3,0,159.19,194,6,86,16.09,14.7,43.5,45.7,2.03,35.7,3015.6,3034.8,6.83,2544,1.24,24.2,23.5,24,24.2,23,23.9,24,125,8.12,29.4,25.4,-60.5,-59.3,100,-1.62,1,0,0,0.2,0,0,0,0,0,0,44.2,40.5,48.12,34.5,40.5,4.1,1.62,0,0,0,1,-0.01,0,-0.25,0
198.037,12.09,16.6,57.2,1.7,-1.6,0,159.19,194,6,86,15.9,14.7,45,47.1,2.07,37.1,3296.4,3316.7,6.83,2539,6.54,23.3,24.1,24.6,24.8,24.6,24.6,24.8,132,8.33,27.8,24.1,-60.1,-58.5,100,-1.75,1,0,0,0.2,0,0,0,0,0,0,45.8,41.4,49.19,36.6,42.9,4.1,1.63,0,0,0,1,-0.02,0,-0.34,0
198.118,12.09,16.9,57.2,1.9,-1.8,0,159.01,194,6,86,15.47,14.7,46.5,47.9,2.15,38,3515.1,3490.2,6.89,2539,8.88,22.9,24.9,24.6,25,23.8,24.9,25,136,8.46,27.3,23.3,-58.7,-57.7,100,-1.75,1,0,0,0.2,0,0,0,0,0,0,47.5,42.5,50.42,38,44,4,1.64,0,0,0,1,-0.02,0,-0.39,0
198.197,12.09,16.9,57.2,2.1,-2,0,158.83,194,6,86,14.91,14.7,47.2,48.7,2.25,39.2,3688.3,3663.7,6.8,2541,8.98,22.5,24.9,25,25,25,24.7,25,141,8.54,25.2,22.5,-58.3,-56.9,100,-1.62,1,0,0,0.2,0,0,0,0,0,0,48.3,42.8,50.77,39,45.1,4,1.65,0,0,0,1,-0.02,0,-0.44,0
198.288,12.09,16.9,57.2,2.4,-2.2,0,158.65,194,6,86,14.67,14.7,48,48.9,2.25,39.9,3854.2,3858.9,6.83,2545,9.26,22,24.5,23.6,24.4,23.6,24.5,24.5,144,8.57,25,22.4,-56.2,-56.9,100,-1.75,1,0,0,0.2,0,0,0,0,0,0,49.1,43.2,51.12,40.1,45.8,4,1.65,0,0,0,1,-0.02,0,-0.49,0
198.398,12.09,16.9,57.2,2.5,-2.5,0,158.65,194,6,86,14.51,14.7,48.8,49.1,2.34,40.6,4016.7,4032.3,6.83,2542,9.12,21.5,24.5,24.5,24.5,24.5,24.5,24.5,148,8.62,23.7,22.4,-56.4,-56.9,100,-1.75,1,0,0,0.2,0,0,0,0,0,0,49.5,43.1,51.09,41,46.9,4.1,1.65,0,0,0,1,-0.02,0,-0.56,0
198.477,12.09,16.9,57.2,2.8,-2.7,0,158.65,194,6,86,14.36,14.7,49.5,49,2.43,40.7,4248.7,4271.1,6.83,2545,8.58,20.8,24.5,24.5,24.5,24.5,24.5,24.5,150,8.59,23.5,22.4,-55.7,-56.9,100,-1.5,1,0,0,0.2,0,0,0,0,0,0,49.5,43.1,51.06,41.7,47.7,4.1,1.65,0,0,0,1,-0.02,0,-0.6,0
198.567,12.09,16.9,57.2,3,-2.9,0,158.47,194,6,86,14.21,14.7,48.8,49,2.51,40.5,4465.4,4466.3,6.83,2547,7.43,20.2,24.5,24.5,24.5,24.5,24.5,24.5,150,8.59,23.9,22.4,-55.5,-56.9,100,-1.12,1,0,0,0.2,0,0,0,0,0,0,49.4,43.1,51.1,41.7,47.1,4.1,1.65,0,0,0,1,-0.01,0,-0.64,0
198.648,12.09,16.9,57.2,3.1,-3.1,0,158.11,196,6,86,14.17,14.7,48.8,49.2,2.59,40.6,4628.7,4639.8,6.83,2545,6.54,20.2,24.5,24.5,24.5,24.5,24.5,24.5,149,8.57,22.9,22.4,-56,-56.9,100,-1,1,0,0,0.2,0,0,0,0,0,0,49.9,44.3,52.51,42.1,47.9,4.1,1.66,0,0,0,1,-0.01,0,-0.69,0
198.738,12.09,16.9,57.2,3.2,-3.2,0,157.93,196,6,86,14.27,14.7,50.2,50.8,2.65,41.4,4837.6,4832.7,6.83,2546,5.93,20.4,24,24,24,24,24,24,152,8.77,23.1,20.8,-55.3,-56.1,100,-0.75,1,0,0,0.2,0,0,0,0,0,0,51,44.9,53.3,43.1,46.7,2.7,1.67,0,0,0,1,0,0,-0.72,0
198.838,12.09,16.9,57.2,3.3,-3.3,0,157.75,196,6,86,14.31,14.7,51,52.3,2.65,42.3,4956.8,4946.7,6.83,2550,5.68,20.7,23.5,24,24,23.5,24,24,154,8.95,21.2,19.5,-55.5,-54.5,100,-1,1,0,0,0.2,0,0,0,0,0,0,52.5,48,56.59,43.8,47.4,3.1,1.69,0,0,0,1,-0.01,0,-0.79,0
198.917,12.09,17.2,57.2,3.4,-3.4,0,157.57,196,6,86,14.31,14.7,53.2,55.6,2.65,44.1,5063,5063.3,6.92,2562,5.2,21.8,23,23,23.5,23,23,23.5,160,9.34,18.8,16.4,-53.3,-52.9,100,-0.5,1,0,0.2,0.2,0,0,0,0,0,0,54.6,50.3,59.65,44.9,45.9,0,1.83,0,0,0,1,0,0,0,0
199.018,12.09,17.2,57.2,3.6,-3.5,0,157.39,196,6,86,14.36,14.7,55.5,57.6,2.65,46.2,5107.1,5076.3,6.83,2587,4.83,22,22.5,22.5,22.5,22.5,22.5,22.5,166,9.52,15.5,16,-52.6,-51.3,99.8,5.38,1.02,1,0.2,0.2,0,0,0,0,0,0,56.7,52.5,62.59,45.5,46.3,0,1.97,0,0,4,1,0,0,0,0
199.097,12.09,17.2,57.2,3.7,-2.7,0.5,157.03,196,6,86,14.51,14.7,57.8,57.7,2.65,48.3,5062.7,5076.3,7.01,2586,5,22.8,13.5,14.3,15.2,13.5,15.9,15.2,170,9.61,15.2,16,-50,-50.5,99.4,-10.62,1.02,0,0.2,0.2,0,0,0,0,0,0,58.4,48,57.43,46.6,47.8,0,1.7,0,0,4,1,-0.06,0,0,0
199.177,12.09,17.2,57.2,4.1,-3.9,0,157.03,196,6,86,14.61,14.7,56.2,48.4,2.65,46.4,5074.9,5076.3,7.12,2523,5.45,19.1,7,4.4,4.2,7.8,6.1,4.4,158,8.66,16.2,16,-49.7,-50.5,100,-3.38,1,0,0.1,0.2,0,0,0,0,0,0,54.5,41.2,48.66,45,45,0,1.61,0,0,4,1,-0.05,0,0,0
199.257,12.09,17.2,57.2,4.4,-4.2,0,156.85,196,6,86,14.54,14.7,53.2,47.9,2.65,41.5,5092.9,5076.3,6.68,2384,5.56,17.8,7.6,7.2,8.1,7.4,8.1,7,139,7.9,16.1,16,-50,-50.5,100,-1.62,1,0,0.2,0.2,0,0,0,0,0,0,52.6,44.3,52.04,44.1,43.9,0,1.6,0,0,4,1,-0.04,0,0,0
199.338,12.09,17.2,57.2,4.2,-4.3,0.3,156.67,196,6,86,14.45,14.7,53.2,58.5,2.65,38.9,5107.1,5076.3,6.66,2248,5.25,19,9.1,10.5,9.1,10.5,9.5,9.3,140,9.23,16.5,16,-50.1,-50.5,100,7.12,1.02,0.8,0.2,0.2,0,0,0,0,0,0,55.3,44.6,53.36,45,45.9,0,1.81,0,0,4,1,0,0,0,0
199.448,12.09,17.2,57.2,4.2,-3.3,1,156.49,196,6,86,14.48,14.7,57,58.6,2.65,39.3,5069.7,5076.3,6.68,2137,5.29,19.2,21,20.9,21,20.6,21,20.9,164,9.51,15.2,16,-48.9,-49.7,100,-0.75,1.07,0.9,0,0.2,0,0,0,0,0,0,57.7,42.9,50.6,46.2,46.5,0,1.73,0,0,0,1,0,0,-0.72,0
199.527,12.09,17.9,57.2,4,-3.1,1.3,156.31,196,6,86,14.37,14.7,57,59.5,2.65,39.2,5079.2,5076.3,6.68,2130,4.9,19.4,21,20.5,21,21,21,20.5,180,9.67,15.8,16,-48.8,-48.9,98.9,10,1.11,2,0,0.3,0,0,0,0,0,0,58.1,44.7,53.17,46.2,46.6,0,1.91,0,0,0,1,0.01,0,-0.53,0
199.627,12.09,18.2,57.2,3.9,-1.4,2.8,156.13,198,6,84,14.29,14.7,59.2,62.4,2.65,40.8,5080.4,5076.3,8.59,2130,4.16,20.9,20,20,20.5,20,20.5,20,182,9.73,14.6,16,-47.7,-47.3,93.7,8.88,1.2,3,0.3,0.5,0,0,0,0,0,0,60.9,46,54.71,47.1,47.9,0,1.95,0,0,0,1,0.01,0,-0.2,0
199.708,12.09,18.2,57.2,3.7,-0.8,3,155.95,198,6,84,14.34,14.7,61.5,62.6,2.65,42.5,5088.5,5076.3,13.08,2133,3.88,21.8,19,19.5,19,19.5,19,19,191,9.73,15.9,16,-46.8,-47.3,89.9,0.5,1.23,2.9,0.4,0.6,0,0,0,0,0,0,62,46.2,54.75,47.6,47.3,0,1.94,0,0,0,1,0,0,-0.16,0
199.787,12.09,18.2,57.2,3.6,-0.8,2.8,155.95,198,6,84,14.49,14.7,61.5,62.5,2.65,42.6,5096.1,5076.3,14.81,2128,3.91,22.1,19,19,19,19,19,19,196,9.73,15.6,16,-46.2,-47.3,88.7,0.12,1.24,2.7,0.5,0.6,0,0,0,0,0,0,62,45.7,54.26,47.7,47.9,0,1.94,0,0,0,1,0,0,-0.15,0
199.897,12.09,18.2,57.2,3.3,-0.8,2.6,155.95,198,6,84,14.61,14.7,61.5,62.5,2.65,42.4,5063.3,5076.3,21.58,2121,4.26,22.6,19,19,19,19,19,19,196,9.73,15.6,16,-46.3,-47.3,80.4,0.38,1.22,2.4,0.4,0.6,0,0,0,0,0,0,61.9,45.6,54.1,47.8,47.5,0,1.93,0,0,0,1,0,0,-0.14,0
199.981,12.09,18.2,57.2,3,-0.7,2.3,155.77,198,6,84,14.69,14.7,61.5,62.2,2.65,42.3,5093.7,5076.3,22.29,2118,4.92,23.4,19,19,19,19,19,19,196,9.73,15.9,16,-45.8,-47.3,77.8,-0.75,1.2,2.1,0.4,0.5,0,0,0,0,0,0,61.9,45.6,54.09,47.9,48.8,0,1.93,0,0,0,1,0,-0.1,-0.15,0
200.076,12.09,18.2,57.2,2.7,-0.8,1.9,155.77,198,6,84,14.74,14.7,61.5,62.1,2.66,42.3,5074.6,5076.3,36.01,2121,5.6,24,19,19,19,19,19,19,196,9.73,16.3,16,-46.5,-47.6,54.3,-0.62,1.17,1.8,0.2,0.4,0,0,0,0,0,0,61.5,45.5,54.03,47.9,48.3,0,1.93,0,0,0,1,0,0,-0.18,0
200.156,12.09,18.2,57.2,2.4,-0.9,1.7,155.59,198,6,84,14.73,14.7,61.5,62.2,2.66,42.1,5080.4,5076.3,41.52,2123,6.14,24.6,19,19,19,19,19,19,194,9.73,15.8,16,-46.2,-47.3,57.3,0.25,1.15,1.6,0.2,0.4,0,0,0,0,0,0,61.5,45.5,54.02,48,48,0,1.93,0,0,0,1,0,0,-0.17,0
200.238,12.09,18.2,57.2,2.2,-0.8,1.5,155.59,198,6,84,14.75,14.7,60.8,62,2.66,42.1,5099.5,5076.3,36.54,2124,6.68,25.5,19,19,19,19,19,19,194,9.73,16,16,-46.8,-47.3,75.2,1,1.14,1.5,0.2,0.3,0,0,0,0,0,0,61.4,45.6,54.08,48.2,47.6,0,1.93,0,0,0,1,0,0,-0.14,0
200.338,12.09,18.2,57.2,2.1,-0.7,1.5,155.41,198,6,84,14.68,14.7,60.8,62,2.66,42.2,5094.9,5076.3,25.19,2124,7.14,26.3,19,19,19,19,19,19,194,9.73,16.3,16,-46.4,-47.3,86.1,1.25,1.13,1.5,0.2,0.3,0,0,0,0,0,0,61.2,45.5,54,48.2,48.9,0,1.92,0,0,0,1,0,0,-0.11,0
200.417,12.09,18.2,57.2,2,-0.5,1.6,155.41,198,6,84,14.61,14.69,60.8,61.9,2.66,42,5071.7,5076.3,17.56,2125,7.34,27.1,19.5,19.5,19.5,19.5,19,19,193,9.73,15.5,16,-47.3,-47.9,87,1.5,1.14,1.7,0.3,0.3,0,0,0,0,0,0,61.3,45.4,53.92,48.2,48.6,0,1.93,0,0,0,1,0,0,-0.08,0
200.529,12.09,18.5,57.2,2,-0.3,1.9,155.41,198,6,84,14.47,14.69,61.5,61.8,2.66,42.3,5063.6,5076.3,21.05,2129,7.25,28.1,19,19,19,19,19,19,194,9.73,15.8,16,-47.3,-47.3,78,2.62,1.16,2.2,0.4,0.4,0,0,0,0,0,0,62,46.3,55.01,48.1,48.5,0,1.95,0,0,0,1,0.01,0,-0.02,0
200.628,12.09,18.5,57.2,1.9,0.1,2.2,155.23,198,6,84,14.51,14.7,62.2,63.2,2.66,42.9,5062.7,5076.3,23.52,2132,7.3,29.6,19,19,19,19,19,19,196,9.73,15.8,15.3,-48,-47.3,84.3,2.38,1.18,2.3,0.5,0.5,0,0,0,0,0,0,63.1,46.7,55.48,48.5,48.4,0,1.96,0,0,0,1,0.01,0,0.06,0
200.708,12.09,18.5,57.2,1.8,0.4,2.3,155.23,199,6,84,14.69,14.7,63,63.3,2.66,43.4,5095.5,5076.3,17.09,2132,7.83,30.5,18.5,18.5,18.5,18.5,18.5,18.5,198,9.73,15.6,15.2,-46.8,-46.5,91.3,1.62,1.19,2.4,0.6,0.5,0,0,0,0,0,0,63.1,46.8,55.55,48.8,48.6,0,1.96,0,0,0,1,0.01,0.1,0.11,0
200.808,12.09,18.5,57.2,1.9,0.6,2.5,155.05,199,6,84,14.68,14.69,63,63.3,2.66,43.6,5061.2,5076.3,13.63,2130,8.46,31.2,18.5,18.5,18.5,18.5,18.5,18.5,200,9.73,15.3,15.2,-47,-46.9,91.7,1.12,1.21,2.6,0.7,0.5,0,0,0,0,0,0,63.3,46.6,55.32,49,49.3,0,1.95,0,0,0,1,0,0.2,0.18,0
200.887,12.09,18.5,57.2,2,0.7,2.6,154.87,199,6,84,14.63,14.69,63,63.1,2.66,43.6,5066.8,5076.3,12.84,2132,8.77,30.8,18.5,18.5,18.5,18.5,18.5,18.5,200,9.73,15.3,15.2,-46.3,-47.2,92.2,-0.12,1.22,2.7,0.8,0.6,0,0,0,0,0,0,63.2,46.6,55.26,49.1,49.8,0,1.95,0,0,0,1,0,0.4,0.19,0
200.988,12.09,18.5,57.2,2.1,0.7,2.8,154.87,199,6,84,14.64,14.7,63,63.1,2.66,43.6,5067.6,5076.3,12.84,2131,9.03,30.2,18.5,18.5,18.5,18.5,18.5,18.5,200,9.73,15.1,15.2,-47.5,-47.3,92.3,-0.12,1.23,2.8,0.8,0.6,0,0,0,0,0,0,63.2,46.5,55.12,49.2,49.5,0,1.95,0,0,0,1,0,0.5,0.18,0
