Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost target (PSI),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Fuel low pressure sensor (PSI),Gear (-),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),Load actual,Load req.,MAF Req (wgdc) (g/s),Oil temp (*F),Rail pressure (PSI),RPM (RPM),STFT 1 (%),STFT 2 (%),Throttle Position,Timing Cyl. 1 (*CRK),Torque actual value (Nm),Torque Lim. active,WGDC After PID (%),WGDC Bank 1 (%),WGDC Base Value (%),MHD sample log
837.243,14.4,9.3,-10.1,0,0,0,0,0,0,0,72.2,2,70,12.96,12.95,15.2,11.7,11.4,212,734.4,2469,-6.1,-5.5,3.5,26.2,50.2,0,31.8,45.8,34.9,0
837.378,14.4,5.8,-10.2,0,0,0,0,0,0,0,72.2,2,70,14.02,13.74,15.1,11.6,11,212,725.2,2455,3.4,1.9,3.4,1.9,26.8,0,31.6,45.7,34.7,0
837.521,14.4,1.9,-10.9,0,0,0,0,0,0,0,72.2,2,70,14.33,14.31,11.5,11.7,9.9,212,738.8,2388,3.1,4.6,4,-12,0,0,31.4,46.7,34.4,0
837.656,14.4,1.9,-11,0,0,0,0,0,0,0,72.2,2,70,14.67,14.31,11.1,11.6,9.6,212,731.7,2415,8.7,4.8,4.9,-15,0,0,31.5,45.5,34.5,0
837.805,14.4,0,-10.9,0,0,0,0,0,0,0,72.5,2,70,15.04,14.66,11.7,11.7,9.6,212,733.9,2368,4.7,5.9,4.9,-11.2,0,0,31.3,46.4,34.4,0
837.945,14.4,0,-10.9,0,0,0,0,0,0,0,72.7,2,70,15.83,16.26,11.9,11.7,9.5,212,741.8,2356,18.1,21.4,4.7,-9.8,0,0,31.3,45.3,34.3,0
838.088,14.4,0,-10.9,0,0,0,0,0,0,0,72.9,2,70,15.09,15.1,11.9,11.7,9.4,212,739.3,2330,11,11.1,4.6,-9,0,0,31.2,46.2,34.2,0
838.230,14.4,0,-11,0,0,0,0,0,0,0,72.7,2,70,13.54,13.88,11.7,11.7,9.3,212,743.2,2307,-3.8,1.7,4.4,-11.2,0,0,31.1,45.1,34.1,0
838.368,14.4,0,-11,0,0,0,0,0,0,0,72.2,2,70,13.11,13.15,11.7,11.7,9.2,212,747.1,2283,-6.1,-4.3,4.4,-12.4,0,0,31,46,34,0
838.514,14.4,0,-11,0,0,0,0,0,0,0,72.2,2,70,14.44,13.44,11.5,11.5,9,212,760.1,2252,0,0,4.2,-12.4,0,0,30.7,45.8,33.7,0
838.661,14.4,0,-11,0,0,0,0,0,0,0,72.5,2,70,21.14,16.26,11.5,11.5,8.7,212,783.5,2172,0,0,4.1,-14.2,0,0,30.7,44.8,33.7,0
838.805,14.4,0,-10.9,0,0,0,0,0,0,0,73,2,70,37.03,33.57,11.5,11.6,8.6,212,774.7,2154,0,0,4,-13.9,0,0,30.8,44.8,33.8,0
838.945,14.4,0,-10.9,0,0,0,0,0,0,0,73,2,70,234.95,95.85,11.4,11.6,8.5,212,773.1,2150,0,0,3.8,-14.2,0,0,30.8,44.9,33.8,0
839.095,14.4,0,-10.8,0,0,0,0,0,0,0,73.7,2,70,234.95,234.95,12.1,11.6,8.5,212,767.4,2121,0,0,3.3,-9.4,0,0,30.8,44.9,33.8,0
839.248,14.4,0,-10.8,0,0,0,0,0,0,0,73.7,2,70,234.95,234.95,12,11.6,8.4,212,760.6,2091,0,0,2.6,-8.2,0,0,30.9,44.9,33.9,0
839.393,14.4,0,-10.9,0,0,0,0,0,0,0,74.1,2,70,234.95,234.95,11.4,11.6,8.3,212,757.8,2072,0,0,2.6,-15,0,0,30.9,44.9,33.9,0
839.532,14.4,0,-11,0,0,0,0,0,0,0,74.5,2,70,234.95,234.95,10.9,11.6,8.2,212,751.2,2047,0,0,2.6,-15,0,0,30.9,45,33.9,0
839.677,14.4,0,-11,0,0,0,0,0,0,0,74.6,2,70,234.95,234.95,11,11.6,8.1,212,749,2020,0,0,2.8,-15,0,0,31,45,34,0
839.817,14.4,0,-11,0,0,0,0,0,0,0,74.6,2,70,234.95,234.95,10.9,11.6,8,212,746.4,1998,0,0,2.9,-15,0,0,31,45.1,34,0
839.966,14.4,0,-10.9,0,0,0,0,0,0,0,74.6,2,72,234.95,234.95,11.1,11.6,7.9,212,745.9,1976,0,0,3,-15,0,0,31,45.1,34,0
840.110,14.4,0,-10.8,0,0,0,0,0,0,0,75.3,1,72,234.95,234.95,11.2,11.7,7.9,212,742.2,1949,0,0,3.1,-15,0,0,31,45.1,34.1,0
840.254,14.4,0,-4.9,0,0,0,0,0,0,0,72.7,1,72,234.95,234.95,41,49,26.1,212,640.2,1983,0,0,18.8,30.4,163.2,8,18.1,33.3,19.8,0
840.394,14.4,0,-1.5,0,0,0,0,0,0,0,73.9,1,72,19.04,21.77,58.8,61.2,45.9,212,896,2638,0,0,27.5,12.8,235.4,8,13.6,28.6,14.9,0
840.535,14.4,0,-0.8,0,0,0,0,0,0,0,77.8,1,72,13.14,13.47,67.6,18.8,55.7,212,1232.6,3444,-7.6,-8.7,34.8,-12.4,257.6,8,29,43.4,31.9,0
840.675,14.4,0,-9.3,0,0,0,0,0,0,0,79.4,1,72,12.53,13.25,21.8,11.2,19.6,212,1306.1,3512,-16.5,-8.4,2.2,-3.4,26.1,0,37.1,52.1,40.7,0
840.807,14.4,0,-11.5,0,0,0,0,0,0,0,77.5,1,72,11.43,11.4,10.2,11.3,14,212,1156.4,3297,-34,-34,4,-15,0,0,34.8,49.8,38.2,0
840.938,14.4,0,-11.5,0,0,0,0,0,0,0,80.3,1,72,12.99,12.96,10.6,11.4,12.8,212,789.2,3190,-13.5,-14,5.3,-15,0,0,34.4,48.5,37.7,0
841.084,14.4,0,-11.4,0,0,0,0,0,0,0,76,1,72,19.33,15.82,11,11.4,12.5,212,728.2,3192,34,17.9,5.6,-15,0,0,34.4,49.5,37.7,0
841.224,14.4,0,-11.4,0,0,0,0,0,0,0,71.6,1,70,16.09,24.81,11.1,11.4,12.4,212,729.3,3151,6.1,31.1,5.6,-15,0,0,34.2,49.3,37.6,0
841.369,14.4,0,-11.3,0,0,0,0,0,0,0,68.6,1,70,14.97,18.17,11.2,11.2,12.2,212,723.8,3086,0,0,5.6,-15,0,0,33.8,48.8,37.1,0
841.503,14.4,0,-11.3,0,0,0,0,0,0,0,68.6,1,70,25.84,19.04,11,11.2,11.8,212,771.8,3010,0,0,5.4,-15,0,0,33.5,48.6,36.8,0
841.644,14.4,0,-11.1,0,0,0,0,0,0,0,70.2,1,70,143.06,39.06,11,11.3,11.5,212,768.5,2926,0,0,5.2,-15,0,0,33.2,48.3,36.4,0
841.784,14.4,0,-11,0,0,0,0,0,0,0,70.7,1,70,234.95,234.95,10.9,11.3,11.2,212,769.8,2829,0,0,4.6,-15,0,0,32.8,47.9,36,0
841.929,14.4,0,-10.9,0,0,0,0,0,0,0,70.9,1,70,234.95,234.95,10.9,11.3,10.8,212,765.4,2715,0,0,4.8,-15,0,0,32.4,47.5,35.6,0
842.094,14.4,0,-10.8,0,0,0,0,0,0,0,71.3,1,70,234.95,234.95,11.3,11.4,10.3,212,766,2570,0,0,4.6,-15,0,0,31.9,46.9,35,0
842.231,14.4,0,-10.7,0,0,0,0,0,0,0,71.4,1,70,234.95,234.95,11.5,11.4,9.8,212,759.1,2432,0,0,4.4,-15,0,0,31.4,46.4,34.4,0
842.375,14.4,0,-10.7,0,0,0,0,0,0,0,72,1,70,234.95,234.95,11.4,11.5,9.4,212,762.7,2321,0,0,4.2,-15,0,0,31,46,34,0
842.506,14.4,0,-10.7,0,0,0,0,0,0,0,71.8,1,70,234.95,234.95,11.4,11.5,8.9,212,757.8,2199,0,0,4,-15,0,0,30.7,44.8,33.7,0
842.635,14.4,0,-10.5,0,0,0,0,0,0,0,71.8,1,70,234.95,234.95,12.5,11.6,8.4,212,758.5,2025,0,0,3.5,-6.8,0,0,30.9,45,34,0
842.771,14.4,0,-10.5,0,0,0,0,0,0,0,72.2,1,70,234.95,234.95,12.3,11.8,7.8,212,757.6,1843,0,0,2.5,-5.2,0,0,31.1,45.2,34.2,0
842.914,14.4,0,-10.6,0,0,0,0,0,0,0,72.9,1,70,234.95,234.95,11.9,12,7.2,212,756.5,1670,0,0,2.3,-7.5,0,0,31.4,45.4,34.4,0
843.054,14.4,0,-10.8,0,0,0,0,0,0,0,72.9,1,70,234.95,234.95,11.1,12.2,6.6,212,755.1,1501,0,0,2.5,-4.9,0,0,31.6,45.7,34.7,0
843.193,14.4,0,-10.7,0,0,0,0,0,0,0,72.9,1,70,234.95,234.95,11.2,12.4,6,212,749.4,1330,0,0,3.2,-6.4,0,0,31.8,45.9,34.9,0
843.334,14.4,0,-10.5,0,0,0,0,0,0,0,73.2,1,70,234.95,234.95,11.9,12.5,5.3,212,748.6,1174,0,0,2.9,-7.9,0,0,32,46.1,35.1,0
843.474,14.4,0,-10.1,0,0,0,0,0,0,0,73.2,1,70,234.95,234.95,13.8,17.9,5.5,212,730.7,987,0,0,4.8,12,37.3,0,31.6,45.7,34.7,0
843.610,14.4,0,-9.1,0,0,0,0,0,0,0,71.1,1,70,234.95,234.95,18.3,18.8,6.1,212,720,956,0,0,3.3,6.4,53.4,0,31.6,47,34.7,0
843.755,14.4,0,-9.3,0,0,0,0,0,0,0,70.2,1,72,234.95,234.95,18.3,18,6.4,212,773.5,1090,0,0,3.3,6,53.3,0,32.4,46.5,35.6,0
843.899,14.4,0,-9.4,0,0,0,0,0,0,0,70.4,1,72,39.26,44.1,17.7,17.3,6.8,212,790.2,1142,0,0,3.5,6,51.7,0,32,47.1,35.1,0
844.028,14.4,0,-9.4,0,0,0,0,0,0,0,70.2,1,72,22.83,27.16,17.7,17.7,6.5,212,790.2,1047,0,0,3.3,4.9,48.5,0,31.5,45.9,34.6,0
844.168,14.4,0,-9.2,0,0,0,0,0,0,0,69.9,1,72,19.42,20.09,18.5,19.8,6.2,212,768.8,902,0,0,3.2,10.1,57,0,31.6,47.2,34.7,0
844.309,14.4,0,-8.9,0,0,0,0,0,0,0,69.5,1,72,18.56,19.07,19.9,21,6.1,212,747.3,839,0,0,3.1,7.1,60.9,0,31.6,48.6,34.7,0
844.456,14.4,0,-8.7,0,0,0,0,0,0,0,70.7,1,72,17.9,18.28,20.9,21.7,6,212,746.5,796,0,0,3,3.8,62.4,0,31.7,49.5,34.8,0
844.608,14.4,0,-8.6,0,0,0,0,0,0,0,71.4,1,72,17.18,17.67,21.4,22.7,6,212,740,770,0,0,3,3,65.6,0,31.7,51.2,34.7,0
844.747,14.4,0,-8.4,0,0,0,0,0,0,0,72.7,1,72,16.43,16.75,22.2,23.6,6,212,761.6,749,0,0,3,1.5,68.9,0,31.6,51.5,34.7,0
844.890,14.4,0,-8.3,0,0,0,0,0,0,0,72.7,1,72,15.96,16.03,22.8,23.8,6.1,212,768.9,737,0,0,3,-1.5,69.9,0,31.7,50.4,34.7,0
845.025,14.4,0,-8.2,0,0,0,0,0,0,0,72.5,1,72,15.33,15.39,23.3,24.2,6.1,212,773.7,734,0,0,3,-3,69.3,0,31.6,50.4,34.7,0
845.157,14.4,0,-8.1,0,0,0,0,0,0,0,72.5,1,72,14.93,14.68,23.5,24.4,6.1,212,790.2,730,0,0,3,-2.6,69.8,0,31.6,50.4,34.7,0
845.297,14.4,0,-8.1,0,0,0,0,0,0,0,72.7,1,72,14.57,14.38,23.6,24.4,6.1,212,793.2,729,-5.7,-3.3,2.9,-2.6,71.2,0,31.6,50.4,34.7,0
845.437,14.4,0,-8,0,0,0,0,0,0,0,73,1,72,14.31,14.14,24,24.7,6.2,212,782.8,728,-5.4,-2.9,3,-3.4,71.7,0,31.6,51.2,34.7,0
845.584,14.4,0,-8,0,0,0,0,0,0,0,72.2,1,72,14.13,13.94,24.4,25,6.2,212,757.4,730,-5.3,-2.5,3,2.2,71.6,0,31.6,50,34.7,0
845.725,14.4,0,-8,0,0,0,0,0,0,0,73,1,72,14.07,13.88,24.4,24.7,6.3,212,747.8,737,-4.2,-1,3,0.4,70.3,0,31.6,50,34.7,0
845.859,14.4,0,-8,0,0,0,0,0,0,0,72.5,1,72,14.21,13.94,24.4,25,6.3,212,725.5,736,-2.5,-0.1,3,1.1,71.1,0,31.6,50,34.6,0
845.997,14.4,0,-8,0,0,0,0,0,0,0,72.3,1,72,14.46,14.14,24.4,25.1,6.4,212,713.3,736,-1.2,0.8,3,2.2,71.7,0,31.5,50,34.6,0
846.139,14.4,0,-8,0,0,0,0,0,0,0,72.7,1,72,14.73,14.35,24.4,25.3,6.4,212,711.2,736,-0.1,1.2,3,2.6,71.9,0,31.5,50,34.6,0
846.283,14.4,0,-8,0,0,0,0,0,0,0,72,1,72,14.86,14.44,24.6,25.5,6.4,212,709.5,738,0.3,1,3,2.6,73,0,31.5,49.7,34.6,0
846.421,14.4,0,-7.9,0,0,0,0,0,0,0,72.9,1,72,14.97,14.44,24.8,25.4,6.4,212,707.2,739,0.5,0.5,3.1,1.5,72.4,0,31.5,49.7,34.6,0
846.565,14.4,0,-7.8,0,0,0,0,0,0,0,72.2,1,72,14.93,14.41,25.2,25.6,6.5,212,718.2,735,0.4,0.4,3.1,0,73.8,0,31.5,49.7,34.6,0
846.698,14.4,0,-7.8,0,0,0,0,0,0,0,72.7,1,72,14.86,14.37,25.4,25.6,6.5,212,731,729,0.1,0.2,3.1,-0.8,73.8,0,31.5,49.4,34.6,0
846.839,14.4,0,-7.8,0,0,0,0,0,0,0,72.5,1,72,14.76,14.33,25.4,25.7,6.4,212,727.5,728,-0.3,-0.2,3.1,-1.1,73.8,0,31.5,50.5,34.6,0
846.982,14.4,0,-7.8,0,0,0,0,0,0,0,72.7,1,72,14.64,14.37,25.3,25.7,6.4,212,723,723,-0.6,0.1,3,-0.4,74.4,0,31.5,49.1,34.6,0
847.119,14.4,0,-7.8,0,0,0,0,0,0,0,72.7,1,72,14.53,14.44,25.3,25.9,6.4,212,721.8,721,-0.9,0.2,3,0.4,75,0,31.5,50.2,34.6,0
847.259,14.4,0,-7.8,0,0,0,0,0,0,0,72.3,1,72,14.5,14.58,25.5,26,6.4,212,711.9,724,-0.9,0.6,3.1,-0.8,75.4,0,31.5,49.6,34.6,0
847.400,14.4,0,-7.8,0,0,0,0,0,0,0,72.9,1,72,14.56,14.68,25.8,25.9,6.4,212,698.9,715,-0.7,0.9,3,-0.8,74.5,0,31.5,48,34.6,0
847.545,14.4,0,-7.8,0,0,0,0,0,0,0,72.3,1,72,14.6,14.71,25.8,26.3,6.4,212,704.3,707,-0.5,0.8,3,1.5,77.4,0,31.5,48.2,34.6,0
847.691,14.4,0,-7.8,0,0,0,0,0,0,0,73.2,1,72,14.63,14.74,25.9,26.2,6.4,212,720.5,705,-0.3,0.7,3,1.1,76.8,0,31.5,46,34.6,0
847.829,14.4,0,-7.8,0,0,0,0,0,0,0,73,1,72,14.6,14.66,26,26.3,6.4,212,729.1,711,-0.2,0.2,3,0.4,76.6,0,31.5,46.2,34.6,0
847.976,14.4,0,-7.8,0,0,0,0,0,0,0,71.6,1,72,14.6,14.54,25.8,23.4,6.2,212,725.2,727,-0.1,0.1,2.5,-7.1,64.3,0,31.7,45.6,34.8,0
848.124,14.4,0,-8.1,0,0,0,0,0,0,0,71.4,1,72,14.5,14.38,23.8,23.9,5.9,212,726.6,705,-0.4,-0.4,2.7,-1.9,65.6,0,31.7,46.2,34.8,0
848.268,14.4,0,-8.1,0,0,0,0,0,0,0,71.6,1,72,14.46,14.23,23.5,24.2,5.8,212,711.3,698,-0.5,-0.5,2.7,1.9,68.9,0,31.7,46.5,34.8,0
848.411,14.4,0,-8.1,0,0,0,0,0,0,0,71.8,1,72,14.44,14.07,23.7,24.2,5.8,212,695.3,695,-0.4,-0.8,2.7,1.9,69,0,31.7,47.1,34.8,0
848.554,14.4,0,-8.1,0,0,0,0,0,0,0,72.2,1,72,14.47,14,23.6,24.4,5.8,212,687.9,685,-0.4,-1.1,2.7,3.4,70.1,0,31.8,47.4,34.9,0
848.694,14.4,0,-8,0,0,0,0,0,0,0,72,1,72,14.53,14,23.7,24.3,5.8,212,670.2,686,-0.3,-1.1,2.7,1.9,70,0,31.8,47.7,34.9,0
848.827,14.4,0,-8,0,0,0,0,0,0,0,72,1,72,14.51,14.05,23.7,24.4,5.7,212,668.5,681,-0.4,-0.9,2.7,1.9,69.6,0,31.8,48.3,34.9,0
848.967,14.4,0,-8,0,0,0,0,0,0,0,72.2,1,72,14.44,14.1,23.9,24.4,5.7,212,669.5,677,-0.8,-0.7,2.7,0.8,70.9,0,31.8,48.3,34.9,0
849.112,14.4,0,-8,0,0,0,0,0,0,0,72.5,1,72,14.38,14.13,23.9,24.4,5.7,212,667.1,672,-0.8,-1,2.7,1.1,71,0,31.8,48.6,34.9,0
849.254,14.4,0,-8,0,0,0,0,0,0,0,72.5,1,72,14.34,14.2,24,24.4,5.7,212,673.8,671,-1,-0.9,2.7,1.1,71,0,31.8,48.6,34.9,0
849.388,14.4,0,-8,0,0,0,0,0,0,0,72.7,1,73,14.31,14.3,24.1,24.5,5.6,212,676.5,668,-1,-0.8,2.7,0.8,71.6,0,31.8,48.6,34.9,0
849.529,14.4,0,-8,0,0,0,0,0,0,0,72.9,1,73,14.27,14.35,24.1,24.7,5.7,212,678.1,666,-1.1,-1,2.7,1.5,71.6,0,31.8,49.7,34.9,0
849.670,14.4,0,-7.9,0,0,0,0,0,0,0,72.9,1,73,14.17,14.35,24.1,24.8,5.7,212,685.6,663,-1.2,-1,2.7,1.9,72.2,0,31.8,48.3,34.9,0
849.820,14.4,0,-7.9,0,0,0,0,0,0,0,73,1,73,14.15,14.35,24.2,24.8,5.7,212,681.9,664,-1.4,-1.2,2.7,1.9,71.7,0,31.8,47.7,34.9,0
849.962,14.4,0,-7.9,0,0,0,0,0,0,0,73,1,73,14.2,14.37,24.3,25.1,5.7,212,689.9,662,-1.3,-1.3,2.7,4.1,73.6,0,31.8,47.4,34.9,0
850.105,14.4,0,-7.8,0,0,0,0,0,0,0,73.2,1,73,14.25,14.37,24.7,25.2,5.7,212,693.8,659,-1,-1.4,2.8,2.2,74.2,0,31.8,46.8,34.9,0
850.239,14.4,0,-7.8,0,0,0,0,0,0,0,73.4,1,73,14.31,14.37,24.6,25.3,5.7,212,686.4,659,-0.9,-1.3,2.7,3.4,74.5,0,31.8,46.2,34.9,0
850.386,14.4,0,-7.8,0,0,0,0,0,0,0,72.5,1,73,14.35,14.33,24.7,25.4,5.8,212,703.6,659,-1,-1.5,2.8,3.4,74.8,0,31.7,45.5,34.8,0
850.525,14.4,0,-7.8,0,0,0,0,0,0,0,72.3,1,73,14.41,14.3,24.8,25.1,5.8,212,705.3,678,-1,-1.5,2.8,0,72.1,0,31.7,45.5,34.8,0
850.659,14.4,0,-7.8,0,0,0,0,0,0,0,71.4,1,73,14.5,14.25,24.8,24.6,5.7,212,718.3,672,-0.9,-1.7,2.8,-1.5,69.9,0,31.8,45.7,34.9,0
850.799,14.4,0,-7.8,0,0,0,0,0,0,0,72.2,1,73,14.5,14.25,24.6,24.4,5.7,212,705.8,670,-0.9,-1.5,2.7,-1.5,69.3,0,31.8,46,34.9,0
850.939,14.4,0,-7.9,0,0,0,0,0,0,0,72.2,1,73,14.5,14.25,24.5,24.4,5.6,212,699.1,666,-1,-1.4,2.7,-0.8,70.5,0,31.8,46,34.9,0
851.079,14.4,0,-7.9,0,0,0,0,0,0,0,72.2,1,73,14.51,14.24,24.4,24.4,5.6,212,702.6,667,-1,-1.4,2.7,-1.1,70.2,0,31.8,46,34.9,0
851.223,14.4,0,-7.9,0,0,0,0,0,0,0,72.5,1,73,14.53,14.24,24.4,24.5,5.6,212,693.3,666,-1,-1.4,2.7,-1.1,70.5,0,31.8,46,34.9,0
851.363,14.4,0,-7.9,0,0,0,0,0,0,0,72.5,1,73,14.51,14.25,24.4,24.6,5.6,212,697.7,665,-1.1,-1.4,2.7,0.4,71.5,0,31.8,46.8,34.9,0
852.771,14.4,0,-7.9,0,0,0,0,0,0,0,73,1,73,14.4,14.3,24.1,24.6,5.6,212,694.9,662,-1.3,-1.3,2.6,0.8,71.3,0,31.8,45.8,34.9,0
852.896,14.4,0,-8,0,0,0,0,0,0,0,72.5,1,73,14.44,14.43,23.9,24.4,5.6,212,693.9,660,-1.3,-1.6,2.6,1.9,70.6,0,31.8,45.6,34.9,0
853.021,14.4,0,-8,0,0,0,0,0,0,0,72.7,1,73,14.5,14.37,24,24.5,5.6,212,692.3,664,-1.2,-1.6,2.7,1.9,71.3,0,31.8,46.6,34.9,0
853.143,14.4,0,-8,0,0,0,0,0,0,0,72.3,1,73,14.53,14.33,23.9,24.5,5.6,212,698.9,662,-1.2,-1.5,2.7,2.2,70.9,0,31.8,45.8,34.9,0
853.264,14.4,0,-7.9,0,0,0,0,0,0,0,72.2,1,73,14.5,14.3,24.1,24.5,5.6,212,705,658,-1.2,-1.7,2.7,1.1,71,0,31.8,45.8,34.9,0
853.398,14.4,0,-8,0,0,0,0,0,0,0,72.5,1,73,14.5,14.25,24,24.5,5.6,212,694.2,658,-1.3,-1.9,2.7,1.1,71.9,0,31.8,45.8,34.9,0
853.538,14.4,0,-7.9,0,0,0,0,0,0,0,73,1,73,14.5,14.25,24.1,24.4,5.6,212,692.9,660,-1.4,-1.6,2.7,0.8,71.4,0,31.8,45.8,34.9,0
853.683,14.4,0,-7.9,0,0,0,0,0,0,0,72.5,1,73,14.41,14.25,24.2,24.6,5.6,212,690.1,658,-1.8,-1.6,2.7,0.8,72.1,0,31.8,45.6,34.9,0
853.822,14.4,0,-7.9,0,0,0,0,0,0,0,72.2,1,73,14.33,14.28,24.2,24.6,5.6,212,692,658,-1.8,-1.6,2.7,0.8,71.5,0,31.8,45.8,34.9,0
853.961,14.4,0,-8,0,0,0,0,0,0,0,72.9,1,73,14.31,14.33,24.1,24.5,5.6,212,695.2,663,-1.8,-1.8,2.7,0.8,70.7,0,31.8,45.8,34.9,0
854.101,14.4,0,-7.9,0,0,0,0,0,0,0,72.3,1,73,14.31,14.37,24.1,24.4,5.6,212,708.5,664,-1.8,-1.9,2.7,0,70.3,0,31.8,45.8,34.9,0
854.238,14.4,0,-7.9,0,0,0,0,0,0,0,72.7,1,75,14.27,14.38,24.1,24.6,5.6,212,697.9,657,-1.9,-2,2.7,1.9,71.6,0,31.8,45.8,34.9,0
854.379,14.4,0,-8,0,0,0,0,0,0,0,72.3,1,75,14.23,14.41,24,24.6,5.6,212,691.6,664,-2,-2,2.7,1.5,71.1,0,31.8,46.6,34.9,0
854.520,14.4,0,-8,0,0,0,0,0,0,0,72.3,1,75,14.21,14.41,24,24.4,5.6,212,695.2,667,-2.1,-2.1,2.7,1.1,70.1,0,31.8,45.8,34.9,0
854.660,14.4,0,-8,0,0,0,0,0,0,0,72.5,1,75,14.25,14.47,23.9,24.5,5.6,212,690.4,662,-1.9,-2.1,2.7,2.6,71.2,0,31.8,45.8,34.9,0
854.804,14.4,0,-7.9,0,0,0,0,0,0,0,72.2,1,75,14.31,14.48,24.1,24.6,5.6,212,695.9,659,-1.6,-2.1,2.7,3,72.4,0,31.8,45.8,34.9,0
854.940,14.4,0,-7.9,0,0,0,0,0,0,0,72.7,1,75,14.34,14.47,24,24.7,5.6,212,694.2,660,-1.7,-2.1,2.7,3.4,72.3,0,31.8,45.8,34.9,0
855.079,14.4,0,-7.9,0,0,0,0,0,0,0,72.7,1,75,14.35,14.43,24,24.7,5.6,212,703,662,-1.8,-2.1,2.7,3,71.8,0,31.8,45.8,34.9,0
855.218,14.4,0,-7.9,0,0,0,0,0,0,0,72.3,1,75,14.46,14.38,24.1,24.5,5.6,212,696.3,663,-1.6,-2.3,2.8,1.1,70.6,0,31.8,45.8,34.9,0
855.349,14.4,0,-7.9,0,0,0,0,0,0,0,72.9,1,75,14.56,14.37,24.3,24.4,5.6,212,702.9,659,-1.5,-2,2.7,1.1,71.6,0,31.8,45.6,34.9,0
855.494,14.4,0,-7.9,0,0,0,0,0,0,0,72.3,1,75,14.56,14.38,24.2,24.4,5.6,212,695.4,663,-1.6,-1.8,2.7,1.1,70.6,0,31.8,45.6,34.9,0
855.628,14.4,0,-7.9,0,0,0,0,0,0,0,72.5,1,75,14.53,14.37,24.1,24.5,5.6,212,702.1,659,-1.6,-1.9,2.7,0.8,71,0,31.8,45.9,34.9,0
855.768,14.4,0,-7.9,0,0,0,0,0,0,0,72.5,1,75,14.6,14.37,24.1,24.6,5.6,212,704.3,660,-1.5,-1.7,2.7,0.8,71.3,0,31.8,45.6,34.9,0
855.907,14.4,0,-7.9,0,0,0,0,0,0,0,72.3,1,75,14.63,14.35,24.1,24.4,5.5,212,706.8,660,-1.5,-1.8,2.7,0,70.7,0,31.8,45.9,34.9,0
856.054,14.4,0,-7.9,0,0,0,0,0,0,0,72.7,1,75,14.56,14.37,24.2,24.6,5.6,212,706.9,660,-1.6,-1.6,2.7,1.1,72,0,31.8,45.8,34.9,0
856.199,14.4,0,-7.9,0,0,0,0,0,0,0,72.3,1,75,14.46,14.47,24.2,24.5,5.6,212,698.9,661,-1.8,-1.3,2.7,0.4,71.2,0,31.8,45.9,34.9,0
856.341,14.4,0,-7.9,0,0,0,0,0,0,0,72.5,1,75,14.38,14.48,24.2,24.6,5.6,212,705.1,658,-2,-1.6,2.7,0.8,72.2,0,31.8,46.8,34.9,0
856.478,14.4,0,-7.9,0,0,0,0,0,0,0,72.5,1,75,14.4,14.51,24.4,24.6,5.6,212,694.2,665,-1.9,-1.7,2.8,0,71.2,0,31.8,46.8,34.9,0
856.610,14.4,0,-7.9,0,0,0,0,0,0,0,72.5,1,75,14.38,14.54,24.2,24.6,5.6,212,700.9,663,-1.9,-1.7,2.8,0.4,71.1,0,31.8,46.1,34.9,0
856.749,14.4,0,-7.9,0,0,0,0,0,0,0,72.2,1,75,14.38,14.54,24.2,24.8,5.6,212,695.9,662,-1.9,-1.6,2.7,1.5,72,0,31.8,45.8,34.9,0
856.889,14.4,0,-7.9,0,0,0,0,0,0,0,72.5,1,75,14.38,14.53,24.2,24.7,5.6,212,698.9,661,-1.9,-1.9,2.8,2.2,71.7,0,31.8,45.9,34.9,0
857.045,14.4,0,-7.9,0,0,0,0,0,0,0,72.9,1,75,14.38,14.53,24.4,24.6,5.6,212,693.8,666,-1.9,-2,2.7,0.4,71,0,31.8,45.8,34.9,0
857.196,14.4,0,-7.9,0,0,0,0,0,0,0,72.3,1,75,14.4,14.5,24.5,24.6,5.6,212,707.6,665,-1.7,-2.2,2.7,0.4,71.2,0,31.8,45.8,34.9,0
857.351,14.4,0,-7.9,0,0,0,0,0,0,0,72.3,1,75,14.44,14.47,24.4,24.6,5.6,212,701.8,663,-1.4,-1.9,2.7,0.8,71.5,0,31.8,45.6,34.9,0
857.491,14.4,0,-7.9,0,0,0,0,0,0,0,72.7,1,75,14.46,14.43,24.4,24.5,5.6,212,702.5,662,-1.6,-1.9,2.7,0.4,70.5,0,31.8,45.6,34.9,0
857.628,14.4,0,-7.9,0,0,0,0,0,0,0,72.3,1,75,14.46,14.41,24.3,24.4,5.6,212,700.2,665,-1.6,-1.8,2.7,0,70.6,0,31.8,45.9,34.9,0
857.764,14.4,0,-7.9,0,0,0,0,0,0,0,72.5,1,75,14.47,14.38,24.2,24.5,5.6,212,702.5,659,-1.6,-1.7,2.7,-0.4,70.3,0,31.8,45.6,34.9,0
857.904,14.4,0,-7.9,0,0,0,0,0,0,0,72.3,1,75,14.47,14.35,24.4,24.7,5.6,212,703.3,656,-1.6,-1.7,2.7,2.2,73.5,0,31.8,45.9,34.9,0
